user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,The provided image clearly shows the claimed object part (rear bumper) with visible damage (dent) that matches the customer's description.,none,dent,rear_bumper,supported,"Image img_1 provides clear visual evidence of a significant dent and deformation on the rear bumper of the vehicle, directly supporting the customer's claim.",img_1,true,high
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"The submitted images do not consistently support the claim of a scratch on the front bumper. One image shows significant structural damage contradicting the claim, while the other image appears to show an undamaged front bumper.",claim_mismatch;manual_review_required,dent,front_bumper,contradicted,"The images provided contradict the claim. One image shows a dent and hole in the front bumper, which is a different issue type than the claimed 'scratch'. The other image appears to show an undamaged front bumper.",img_1;img_2,true,medium
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,"Both images clearly show a cracked windshield, supporting the claim.",blurry_image,crack,windshield,supported,Both images support the claim of a cracked windshield due to a stone hit.,img_1;img_2,true,medium
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The image clearly shows the claimed object part (side mirror) with the claimed issue type (broken_part), supporting the claim.",none,broken_part,side_mirror,supported,The provided image supports the customer's claim that the side mirror was damaged.,img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,The submitted images conflict with each other regarding the presence of a dent on the rear bumper.,user_history_risk;manual_review_required,dent,rear_bumper,supported,"The images provided are contradictory; one supports the claim of a dent on the rear bumper, while the other contradicts it. This inconsistency makes it impossible to confidently determine the claim's validity.",img_1,true,unknown
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,The submitted image does not clearly show the claimed part (headlight) or provide enough information to assess the crack claim.,wrong_angle;damage_not_visible,crack,headlight,not_enough_information,"The provided image does not show the headlight or any visible damage, making it impossible to verify the claim of a cracked headlight. The image set is not strong enough for a definitive confirmation or contradiction.",none,true,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"Both images clearly show a dent on the car door, matching the claimed issue and object part.",blurry_image,dent,door,supported,Both images support the claim of a dent on the car door panel area.,img_1;img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,false,"The image does not clearly show the exterior of the hood where the scratch is claimed, and it is not an original photograph.",non_original_image;user_history_risk;manual_review_required,scratch,hood,not_enough_information,"The provided image does not show the claimed scratch on the hood clearly enough to evaluate the claim, and it is watermarked, suggesting it is not an original image. The image set is not strong enough for a definitive confirmation or contradiction.",none,false,unknown
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"The submitted image clearly shows the laptop screen with a crack, supporting the claim.",none,glass_shatter,screen,supported,"The image provided clearly shows a cracked laptop screen, aligning with the customer's claim of a shattered screen after a fall.",img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,At least one image clearly shows the claimed issue with the laptop hinge.,none,broken_part,hinge,supported,The claim that the laptop hinge is broken is supported by visual evidence in one of the images.,img_1,true,medium
